New York Yankees,3,Tampa Bay Rays,7
San Francisco Giants,5,Arizona Diamondbacks,6
Chicago Cubs,3,St. Louis Cardinals,4
Miami Marlins,2,Washington Nationals,4
Atlanta Braves,0,New York Mets,6
Pittsburgh Pirates,3,Boston Red Sox,5
Colorado Rockies,7,Milwaukee Brewers,5
Toronto Blue Jays,2,Baltimore Orioles,3
Kansas City Royals,1,Minnesota Twins,7
Philadelphia Phillies,4,Cincinnati Reds,3
San Diego Padres,3,Los Angeles Dodgers,14
Cleveland Indians,8,Texas Rangers,5
Seattle Mariners,0,Houston Astros,3
Los Angeles Angels,2,Oakland Athletics,4
Detroit Tigers,6,Chicago White Sox,3
New York Yankees,5,Tampa Bay Rays,0
Colorado Rockies,6,Milwaukee Brewers,5
Cleveland Indians,4,Texas Rangers,3
Seattle Mariners,1,Houston Astros,2
Chicago Cubs,2,St. Louis Cardinals,1
San Francisco Giants,8,Arizona Diamondbacks,4
Los Angeles Angels,7,Oakland Athletics,6
San Diego Padres,4,Los Angeles Dodgers,0
Kansas City Royals,1,Minnesota Twins,9
Miami Marlins,4,Washington Nationals,6
Toronto Blue Jays,1,Baltimore Orioles,3
Atlanta Braves,3,New York Mets,1
New York Yankees,1,Tampa Bay Rays,4
Philadelphia Phillies,0,Cincinnati Reds,2
Pittsburgh Pirates,0,Boston Red Sox,3
Cleveland Indians,9,Texas Rangers,6
Colorado Rockies,1,Milwaukee Brewers,6
Seattle Mariners,3,Houston Astros,5
San Francisco Giants,6,Arizona Diamondbacks,8
Los Angeles Angels,5,Oakland Athletics,0
San Diego Padres,1,Los Angeles Dodgers,3
Philadelphia Phillies,4,Cincinnati Reds,7
Kansas City Royals,3,Minnesota Twins,5
Colorado Rockies,2,Milwaukee Brewers,1
Chicago Cubs,6,St. Louis Cardinals,4
Detroit Tigers,2,Chicago White Sox,11
San Diego Padres,2,Los Angeles Dodgers,10
Los Angeles Angels,1,Oakland Athletics,5
Miami Marlins,4,Washington Nationals,3
Atlanta Braves,2,New York Mets,6
Toronto Blue Jays,5,Tampa Bay Rays,2
Seattle Mariners,4,Houston Astros,2
San Francisco Giants,3,Arizona Diamondbacks,9
Atlanta Braves,4,Pittsburgh Pirates,5
Boston Red Sox,5,Detroit Tigers,6
Washington Nationals,7,Philadelphia Phillies,6
Los Angeles Dodgers,1,Colorado Rockies,2
San Francisco Giants,6,San Diego Padres,7
New York Yankees,5,Baltimore Orioles,6
Miami Marlins,7,New York Mets,2
Toronto Blue Jays,8,Tampa Bay Rays,10
Oakland Athletics,5,Texas Rangers,10
Chicago Cubs,1,Milwaukee Brewers,2
Kansas City Royals,5,Houston Astros,1
Minnesota Twins,3,Chicago White Sox,1
Cincinnati Reds,2,St. Louis Cardinals,0
Cleveland Indians,3,Arizona Diamondbacks,7
Seattle Mariners,1,Los Angeles Angels,5
Boston Red Sox,1,Detroit Tigers,4
Minnesota Twins,2,Chicago White Sox,6
Cincinnati Reds,4,St. Louis Cardinals,10
New York Yankees,4,Baltimore Orioles,5
Toronto Blue Jays,2,Tampa Bay Rays,3
Atlanta Braves,4,Pittsburgh Pirates,6
Washington Nationals,3,Philadelphia Phillies,17
Chicago Cubs,11,Milwaukee Brewers,6
Kansas City Royals,7,Houston Astros,3
Miami Marlins,8,New York Mets,1
Oakland Athletics,6,Texas Rangers,1
Cleveland Indians,2,Arizona Diamondbacks,11
Los Angeles Dodgers,2,Colorado Rockies,4
San Francisco Giants,1,San Diego Padres,2
Seattle Mariners,4,Los Angeles Angels,5
Boston Red Sox,7,Detroit Tigers,5
Toronto Blue Jays,2,Tampa Bay Rays,7
Atlanta Braves,5,Pittsburgh Pirates,6
New York Yankees,7,Baltimore Orioles,3
Washington Nationals,3,Philadelphia Phillies,4
Chicago Cubs,7,Milwaukee Brewers,4
Kansas City Royals,4,Houston Astros,5
Minnesota Twins,4,Chicago White Sox,1
Cincinnati Reds,8,St. Louis Cardinals,0
Oakland Athletics,1,Texas Rangers,8
Los Angeles Dodgers,10,Colorado Rockies,6
Seattle Mariners,9,Los Angeles Angels,10
Cleveland Indians,2,Arizona Diamondbacks,3
San Francisco Giants,5,San Diego Padres,3
Miami Marlins,2,New York Mets,5
Tampa Bay Rays,1,New York Yankees,8
Boston Red Sox,1,Detroit Tigers,2
Oakland Athletics,2,Kansas City Royals,0
Arizona Diamondbacks,1,San Francisco Giants,4
Houston Astros,0,Seattle Mariners,6
Cincinnati Reds,7,Pittsburgh Pirates,1
New York Mets,4,Philadelphia Phillies,3
St. Louis Cardinals,6,Washington Nationals,14
Los Angeles Dodgers,2,Chicago Cubs,3
San Diego Padres,5,Colorado Rockies,3
Minnesota Twins,1,Detroit Tigers,2
Chicago White Sox,1,Cleveland Indians,2
Cincinnati Reds,6,Pittsburgh Pirates,2
