San Francisco Giants,5,Arizona D'Backs,6,  
Chicago Cubs,3,St. Louis Cardinals,4,  
New York Yankees,3,Tampa Bay Rays,7,  
Toronto Blue Jays,2,Baltimore Orioles,3,  
Pittsburgh Pirates,3,Boston Red Sox,5,  
Philadelphia Phillies,4,Cincinnati Reds,3,  
Seattle Mariners,0,Houston Astros,3,  
San Diego Padres,3,Los Angeles Dodgers,14,  
Colorado Rockies,7,Milwaukee Brewers,5,  
Kansas City Royals,1,Minnesota Twins,7,  
Atlanta Braves,0,New York Mets,6,  
Los Angeles Angels,2,Oakland Athletics,4,  
Cleveland Indians,8,Texas Rangers,5,  
Miami Marlins,2,Washington Nationals,4,  
San Francisco Giants,8,Arizona D'Backs,4,  
Detroit Tigers,6,Chicago White Sox,3,  
Seattle Mariners,1,Houston Astros,2,  
San Diego Padres,4,Los Angeles Dodgers,0,  
Colorado Rockies,6,Milwaukee Brewers,5,  
Los Angeles Angels,7,Oakland Athletics,6,  
Chicago Cubs,2,St. Louis Cardinals,1,  
New York Yankees,5,Tampa Bay Rays,0,  
Cleveland Indians,4,Texas Rangers,3,  
San Francisco Giants,6,Arizona D'Backs,8,  
Toronto Blue Jays,1,Baltimore Orioles,3,  
Pittsburgh Pirates,0,Boston Red Sox,3,  
Philadelphia Phillies,0,Cincinnati Reds,2,  
Seattle Mariners,3,Houston Astros,5,  
San Diego Padres,1,Los Angeles Dodgers,3,  
Colorado Rockies,1,Milwaukee Brewers,6,  
Kansas City Royals,1,Minnesota Twins,9,  
Atlanta Braves,3,New York Mets,1,  
Los Angeles Angels,5,Oakland Athletics,0,  
New York Yankees,1,Tampa Bay Rays,4,  
Cleveland Indians,9,Texas Rangers,6,  
Miami Marlins,4,Washington Nationals,6,  
San Francisco Giants,3,Arizona D'Backs,9,  
Detroit Tigers,2,Chicago White Sox,11,  
Philadelphia Phillies,4,Cincinnati Reds,7,  
Seattle Mariners,4,Houston Astros,2,  
San Diego Padres,2,Los Angeles Dodgers,10,  
Colorado Rockies,2,Milwaukee Brewers,1,  
Kansas City Royals,3,Minnesota Twins,5,  
Atlanta Braves,2,New York Mets,6,  
Los Angeles Angels,1,Oakland Athletics,5,  
Chicago Cubs,6,St. Louis Cardinals,4,  
Toronto Blue Jays,5,Tampa Bay Rays,2,  
Miami Marlins,4,Washington Nationals,3,  
Seattle Mariners,1,Los Angeles Angels,5,  
